episode_id,event_id,location_index,range,azimuth,location,lat,lon
"158587","959005","1","0.00","N","LOWER HOOPERS ISLAND (HPR)","38.26000","-76.18000"
"158587","959006","1","0.00","N","POINT LOOKOUT (PTL)","38.04000","-76.32000"
"158587","959007","1","0.00","N","BISHOPS HEAD (BISM2)","38.22000","-76.04000"
"158587","959008","1","0.00","N","POTOMAC LIGHT 33 (LT3)","38.34000","-76.99000"
"158587","959009","1","1.53","E","BABER POINT (BAB)","38.30890","-77.00190"
"158587","959010","1","0.00","N","MONROE CREEK (MON)","38.23000","-76.95000"
"158587","959011","1","0.00","N","COBB POINT (COB)","38.24000","-76.83000"
"158587","961527","1","1.17","ESE","LONG BRANCH ES (ARLNL)","38.86150","-77.07120"
"158593","959094","1","2.14","E","HARTLY","39.17000","-75.68000"
"158593","959095","1","0.69","N","PLYMOUTH","39.04000","-75.57000"
"158593","959096","1","1.20","ESE","RELIANCE","38.62090","-75.68110"
"158593","959098","1","1.28","WSW","BLADES","38.62000","-75.64000"
"158593","959100","1","0.87","NNE","BLADES","38.64060","-75.61130"
"158593","959103","1","2.14","SSE","GREENWOOD","38.77000","-75.57000"
"158593","959104","1","2.05","ENE","STOCKLEY","38.63740","-75.31330"
"158593","959105","1","3.21","SE","BRIDGEVILLE","38.70410","-75.55050"
"158593","959106","1","1.62","E","PILOTTOWN","38.78000","-75.12000"
"158593","959107","1","1.28","WNW","SLAUGHTER BEACH","38.91000","-75.30000"
"158593","959110","1","1.33","N","FARMINGTON","38.88920","-75.58260"
"158593","959110","2","1.36","SSW","HOUSTON","38.90320","-75.51330"
"158593","959112","1","2.25","ESE","MILFORD ARPT","38.92090","-75.38980"
"158593","959112","2","1.49","WNW","SLAUGHTER BEACH","38.91190","-75.30310"
"158594","959043","1","0.69","S","STEVENSVILLE BAY ARP","38.97000","-76.33000"
"158594","959044","1","1.28","ENE","LONGWOODS","38.86000","-76.06000"
"158594","959045","1","0.69","N","MARYDEL","39.11000","-75.75000"
"158594","959046","1","0.69","N","FEDERALSBURG","38.69000","-75.77000"
"158594","959047","1","0.00","N","CENTREVILLE","39.05000","-76.07000"
"158594","959048","1","2.98","NNW","FEDERALSBURG","38.72140","-75.78570"
"158594","959049","1","1.83","S","HICKMAN","38.80370","-75.73440"
"158594","959050","1","0.88","NW","DENTON","38.89000","-75.83000"
"158594","959051","1","2.41","NE","BURRISVILLE","39.10110","-76.03430"
"158594","959052","1","0.87","NW","SUDLERSVILLE","39.19000","-75.88000"
"158595","959053","1","1.54","N","BORDENTOWN","40.17230","-74.69910"
"158595","959054","1","1.76","SSE","MARLBORO","40.29510","-74.24270"
"158595","959055","1","1.05","W","ALLENHURST","40.25000","-74.04000"
"158595","959056","1","1.06","W","OSBORNSVILLE","40.03000","-74.12000"
"158595","959057","1","1.33","NNE","COHANSEY","39.53780","-75.29050"
"158595","959058","1","0.87","NW","WOODBINE JCT","39.24000","-74.81000"
"158595","959059","1","2.11","NW","BRIDGETON","39.45000","-75.26000"
"158595","959060","1","1.48","NNE","ARNEYTOWN","40.14000","-74.56000"
"158595","959061","1","0.00","N","PETERSBURG","39.25000","-74.73000"
"158595","959062","1","0.94","NE","PRESIDENTIAL LAKES","39.90980","-74.55760"
"158596","959063","1","0.93","E","HOSENSACK","40.45110","-75.48240"
"158596","959064","1","1.06","W","CHESTER SPGS","40.10000","-75.64000"
"158596","959065","1","0.72","NNE","COMPASS","40.03950","-75.92450"
"158596","959066","1","1.74","SE","REECEVILLE","40.01000","-75.78000"
"158596","959067","1","1.73","WSW","DOWNINGTOWN","40.01000","-75.73000"
"158596","959069","1","0.24","ENE","JENKINTOWN","40.10180","-75.11610"
"158596","959070","1","0.63","W","HARMONVILLE","40.07890","-75.28170"
"158596","959071","1","1.74","SW","GILBERTSVILLE","40.30000","-75.64000"
"158596","959072","1","1.26","WNW","TACONY","40.03000","-75.05000"
"158596","959074","1","1.06","W","LANGHORNE TERRACE","40.15000","-74.95000"
"158596","959075","1","0.87","SE","FAIRLESS HILLS","40.17000","-74.84000"
"158596","959077","1","1.26","WNW","LEVITTOWN","40.16000","-74.89000"
"158596","959080","1","0.69","S","PERKIOMEN JCT","40.11000","-75.48000"
"158596","959081","1","1.26","N","EDISON","40.28800","-75.12620"
"158596","959082","1","1.92","WNW","WEST PT","40.21300","-75.31220"
"158596","959083","1","0.58","SW","ROCK RUN","39.99330","-75.82660"
"158596","959084","1","1.74","NE","HARMONY HILL","40.00000","-75.66000"
"158596","959085","1","1.47","SE","FIVE PTS","39.81710","-75.69790"
"158597","959068","1","0.87","SW","CONNERSVILLE ARPT","39.69000","-85.14000"
"158597","959068","2","1.12","SSW","CONNERSVILLE ARPT","39.68580","-85.14020"
"158597","959068","3","1.02","SSW","CONNERSVILLE ARPT","39.68570","-85.13510"
"158597","959068","4","0.76","SSW","CONNERSVILLE ARPT","39.69010","-85.13600"
"158597","959073","1","0.99","SSW","LAUREL","39.48770","-85.18960"
"158598","959076","1","0.88","NE","LOCUST","38.71000","-85.24000"
"158605","959627","1","1.53","SSE","NEW ZION","33.80910","-80.02120"
"158605","959627","2","0.20","WSW","NEW ZION","33.82840","-80.03300"
"158607","959123","1","0.87","NW","EFFORT","40.94000","-75.44000"
"158607","959124","1","0.87","SE","EAGLEVILLE","40.16000","-75.41000"
"158607","959125","1","0.53","E","HARTRANFT","40.15000","-75.32000"
"158607","959126","1","0.69","S","DANIELSVILLE","40.79000","-75.53000"
"158607","959128","1","0.87","NE","ARDMORE","40.01000","-75.29000"
"158607","959129","1","0.53","E","PHOENIXVILLE","40.13000","-75.51000"
"158607","959130","1","0.53","E","PORT PROVIDENCE","40.13000","-75.49000"
"158607","959131","1","0.00","N","WYNNEWOOD","40.00000","-75.27000"
"158607","959132","1","0.52","E","FULLERTON","40.63000","-75.47000"
"158607","959133","1","0.00","N","BETHLEHEM","40.63000","-75.38000"
"158607","959134","1","0.52","E","FULLERTON","40.63000","-75.47000"
"158607","959145","1","1.48","NNW","EFFORT","40.95000","-75.44000"
"158607","959146","1","0.87","NE","BIRCHRUNVILLE","40.13000","-75.64000"
"158607","959147","1","0.98","E","HARTRANFT","40.14850","-75.31150"
"158607","959148","1","0.52","W","MINISINK HILLS","41.00000","-75.14000"
"158607","959149","1","0.87","SW","TROOPER","40.14000","-75.39000"
"158607","959150","1","0.69","S","WEST BANGOR","40.87000","-75.25000"
"158607","959151","1","0.00","N","POCONO","41.12000","-75.40000"
"158607","959154","1","1.26","WNW","TACONY","40.03000","-75.05000"
"158607","959155","1","0.00","N","SAYLORSBURG","40.90000","-75.32000"
"158607","959156","1","0.00","N","MC ILLHANEY","40.92000","-75.35000"
"158607","959157","1","1.05","E","LAURYS","40.72000","-75.53000"
"158607","959158","1","0.00","N","UPPER BLACK EDDY","40.57000","-75.10000"
"158607","959159","1","0.69","S","MARTINS CREEK JCT","40.82000","-75.20000"
"158607","959160","1","0.40","N","UHLERSTOWN","40.52570","-75.07110"
"158607","959161","1","1.73","ENE","(PNE)NE ARPT PHILADE","40.09000","-74.99000"
"158607","959162","1","1.26","WNW","TACONY","40.03000","-75.05000"
"158607","959163","1","0.87","SW","SNYDERSVILLE","40.96000","-75.29000"
"158608","959164","1","0.00","N","TRANQUILITY","40.95000","-74.80000"
"158608","959165","1","1.05","W","KEASBEY","40.53000","-74.37000"
"158608","959166","1","0.69","S","SAYREVILLE JCT","40.46000","-74.32000"
"158608","959167","1","0.69","S","WOODSVILLE","40.37000","-74.83000"
"158608","959168","1","0.87","NE","FREDON","41.04000","-74.81000"
"158608","959169","1","0.52","E","HIGHLAND LAKES","41.18000","-74.47000"
"158608","959170","1","1.25","ENE","NEWTON","41.06000","-74.75000"
"158608","959171","1","0.00","N","POMPTON PLAINS","40.97000","-74.30000"
"158608","959172","1","1.48","SSW","SOUTH OGDENSBURG","41.05000","-74.63000"
"158608","959173","1","1.48","SSE","BEAVER LAKE","41.10000","-74.56000"
"158608","959175","1","0.00","N","FAIR HAVEN","40.35000","-74.07000"
"158608","959177","1","0.00","N","MANASQUAN","40.12000","-74.03000"
"158608","959181","1","0.87","SW","MILTON","41.01000","-74.56000"
"158608","959182","1","0.87","SE","HARTFORD","39.97000","-74.89000"
"158608","959183","1","0.87","NE","BASKING RIDGE","40.73000","-74.54000"
"158608","959184","1","1.25","ENE","ROCKAWAY","40.91000","-74.51000"
"158608","959185","1","1.25","WNW","FRANKFORD PLAIN","41.16000","-74.74000"
"158608","959187","1","0.87","SW","HOPEWELL","40.39000","-74.76000"
"158608","959188","1","0.52","E","BASKING RIDGE","40.72000","-74.54000"
"158608","959189","1","0.60","W","BOONTON","40.90120","-74.41140"
"158608","959190","1","0.87","SW","RARITAN","40.57000","-74.64000"
"158617","959197","1","0.00","N","ZENDA","42.52000","-88.48000"
"158618","959303","1","1.74","WSW","BELLS LAKE","39.74000","-75.08000"
"158618","959304","1","0.53","E","IONA","39.60000","-75.06000"
"158619","959302","1","1.90","SSW","NEWARK","39.65660","-75.76890"
"158629","959389","1","1.05","W","DILLINGER","40.48000","-75.50000"
"158629","959390","1","3.51","SW","CHRISTMANS","40.92930","-75.67020"
"158629","959391","1","0.69","N","ITHAN","40.04000","-75.37000"
"158629","959392","1","0.69","N","BARTO","40.39000","-75.60000"
"158629","959393","1","1.26","WNW","SCARLETS MILL","40.24000","-75.87000"
"158629","959394","1","0.87","NW","CENTER VLY","40.54000","-75.41000"
"158629","959395","1","0.98","E","WAYNE","40.04890","-75.38150"
"158629","959396","1","0.63","N","ITHAN","40.03900","-75.36820"
"158629","959397","1","0.45","NNW","EAST LANSDOWNE","39.93570","-75.27420"
"158629","959398","1","1.46","E","COLONIAL VLG","40.06830","-75.37250"
"158629","959399","1","0.20","NNW","STRAFFORD","40.05260","-75.40150"
"158629","959400","1","1.89","NE","SADSBURYVILLE","40.00110","-75.89720"
"158629","959401","1","0.99","N","ITHAN","40.04430","-75.37000"
"158629","959402","1","0.87","SW","GLEN RIDDLE LIMA","39.89000","-75.44000"
"158629","959403","1","0.00","N","WYNNEWOOD","40.00000","-75.27000"
"158629","959404","1","0.00","N","OLD ZIONSVILLE","40.48000","-75.52000"
"158629","959405","1","0.51","SSE","NORTH WALES","40.21360","-75.26520"
"158629","959406","1","0.69","S","CROSS KEYS","40.31000","-75.13000"
"158629","959407","1","0.30","S","IVY ROCK","40.06570","-75.30070"
"158629","959408","1","1.03","WNW","PHILADELPHIA WINGS F","40.13400","-75.28880"
"158629","959409","1","0.46","S","HELLERTOWN","40.57340","-75.33150"
"158629","959410","1","1.41","SW","PHILADELPHIA WINGS F","40.11560","-75.28910"
"158629","959411","1","0.36","N","CONSHOHOCKEN","40.08520","-75.30120"
"158629","959412","1","0.87","SE","NEW BRITAIN","40.29000","-75.17000"
"158629","959413","1","2.08","E","MT PLEASANT","40.40450","-76.03090"
"158630","959367","1","0.69","S","ADELPHIA","40.21000","-74.25000"
"158630","959368","1","0.00","N","FAIR HAVEN","40.35000","-74.07000"
"158630","959369","1","0.69","N","SOUTHARD","40.16000","-74.22000"
"158630","959370","1","3.61","NNE","ATLANTIC HIGHLANDS","40.47000","-74.01000"
"158630","959371","1","0.00","N","BEDMINSTER","40.68000","-74.65000"
"158630","959372","1","0.52","W","GLADSTONE","40.72000","-74.66000"
"158630","959373","1","1.33","E","GREEN GROVE","40.25050","-74.05480"
"158630","959374","1","0.87","SE","WEST FREEHOLD","40.24000","-74.29000"
"158630","959377","1","0.87","NE","HOWELL","40.24000","-74.22000"
"158630","959378","1","0.52","W","WASHINGTON","40.77000","-74.98000"
"158630","959379","1","1.46","SSE","DELAWARE","40.88100","-75.05760"
"158630","959380","1","0.92","NE","BARTLEY","40.83030","-74.70880"
"158630","959381","1","0.88","E","GREEN KNOLL","40.62170","-74.60330"
"158630","959382","1","1.48","SSW","RIEGEL RIDGE","40.60000","-75.13000"
"158630","959383","1","1.86","W","LUDLOW ASBURY","40.67020","-75.03560"
"158630","959384","1","0.69","S","NEW MONMOUTH","40.39000","-74.10000"
"158630","959385","1","1.38","S","FAIRMOUNT","40.71000","-74.77000"
"158630","959386","1","1.26","ENE","PERRYVILLE","40.64000","-74.95000"
"158630","959387","1","0.00","N","WHITEHOUSE STATION","40.62000","-74.77000"
"158630","959388","1","0.52","E","READINGTON","40.57000","-74.74000"
"158631","959414","1","0.56","NE","WOODBINE JCT","39.23580","-74.79270"
"158631","959414","2","0.73","NW","WOODBINE JCT","39.23700","-74.81020"
"158631","959415","1","2.59","SW","TUCKERTON","39.57040","-74.35980"
"158631","959415","2","2.69","SW","TUCKERTON","39.57170","-74.36460"
"158635","959350","1","0.51","E","LOUISVILLE","33.12930","-89.04130"
"158635","959350","2","0.62","WNW","LOUISVILLE","33.13290","-89.06020"
"158635","959350","3","1.01","SW","LOUISVILLE","33.11960","-89.06230"
"158635","959350","4","0.83","SE","LOUISVILLE","33.12030","-89.04180"
"158635","959351","1","0.96","ESE","CLINTON","32.32430","-90.31500"
"158635","959351","2","1.96","NNE","CLINTON","32.35450","-90.31310"
"158635","959351","3","1.70","N","CLINTON","32.35460","-90.33190"
"158635","959351","4","0.54","NNW","CLINTON","32.33750","-90.33260"
"158635","959352","1","1.92","NNW","TAYLORSVILLE","32.25670","-90.25930"
"158635","959352","2","1.98","NNW","TAYLORSVILLE","32.25680","-90.26210"
"158635","959352","3","2.27","NNW","TAYLORSVILLE","32.26140","-90.26140"
"158635","959352","4","2.29","NNW","TAYLORSVILLE","32.26200","-90.26000"
"158635","959353","1","0.69","N","PICKENS","32.89000","-89.97000"
"158635","959353","2","0.24","NE","PICKENS","32.88230","-89.96680"
"158635","959353","3","0.43","WNW","PICKENS","32.88180","-89.97700"
"158635","959353","4","0.86","NNW","PICKENS","32.89170","-89.97520"
"158635","959354","1","2.15","SSW","WEST JACKSON","32.29000","-90.21000"
"158635","959354","2","2.55","SSE","WEST JACKSON","32.28620","-90.18270"
"158635","959354","3","1.92","SE","WEST JACKSON","32.29780","-90.18030"
"158635","959354","4","1.43","WSW","WEST JACKSON","32.30870","-90.22060"
"158635","959355","1","0.00","N","PEARSON","32.25000","-90.13000"
"158635","959355","2","1.23","NNW","WHITFIELD","32.24500","-90.09130"
"158635","959355","3","2.03","NNW","WHITFIELD","32.25830","-90.08930"
"158635","959355","4","0.82","NNW","PEARSON","32.26120","-90.13450"
"158636","959356","1","2.95","NE","CALEDONIA","33.71400","-88.29890"
"158636","959443","1","5.11","NW","FRANKLIN","31.46580","-91.16820"
"158636","959443","2","5.30","NW","FRANKLIN","31.47310","-91.16500"
"158636","959443","3","5.58","NW","FRANKLIN","31.47350","-91.17080"
"158636","959443","4","5.50","NW","FRANKLIN","31.46900","-91.17360"
"158636","959443","5","5.26","NW","FRANKLIN","31.46290","-91.17370"
"158636","959443","6","5.16","NW","FRANKLIN","31.46450","-91.17020"
"158636","959444","1","1.07","E","YOKENA","32.17280","-90.93210"
"158648","959440","1","1.73","NW","MANCHESTER","38.69870","-83.62130"
"158649","959441","1","1.16","SW","CONDIT","40.23710","-82.79420"
"158649","959441","2","0.98","S","CONDIT","40.23600","-82.78240"
"158649","959441","3","0.04","SSW","CONDIT","40.24940","-82.78030"
"158649","959441","4","0.63","W","CONDIT","40.24930","-82.79200"
"158652","959445","1","0.00","N","MORGANS POINT","29.68000","-94.98000"
"158652","959446","1","4.94","ESE","CLEAR LAKE","29.53060","-95.00150"
"158653","959447","1","1.37","WNW","GRAPELAND","31.49000","-95.49000"
"158670","959578","1","1.51","SSE","PLAYALINDA BEACH","28.53000","-80.77000"
"158671","959580","1","1.51","SSE","PLAYALINDA BEACH","28.53000","-80.77000"
"158671","959581","1","14.00","NNE","PLAYALINDA BEACH","28.74000","-80.70000"
"158671","959582","1","6.71","E","PLAYALINDA BEACH","28.56000","-80.67000"
"158672","959583","1","4.52","NNW","DAYTONA BEACH","29.28000","-81.06000"
"158673","959584","1","3.37","ENE","STUART","27.22000","-80.20000"
"158673","959585","1","14.00","NNE","PLAYALINDA BEACH","28.74000","-80.70000"
"158678","959628","1","0.69","N","JACKSON","33.33000","-81.80000"
"158682","959650","1","0.00","N","MORRISTOWN","44.58000","-75.65000"
"158682","959651","1","0.49","W","POTSDAM","44.67000","-74.99000"
"158682","959652","1","1.10","N","OGDENSBURG INTL ARPT","44.69570","-75.47360"
"158682","959653","1","0.10","WSW","WINTHROP","44.79930","-74.78180"
"158683","959677","1","11.99","SSE","RIDGEWAY","45.31000","-104.47000"
"158684","959678","1","2.00","SW","LIVINGSTON","45.65000","-110.60000"
"158684","959679","1","2.07","S","MISSION","45.69000","-110.50000"
"158684","959680","1","0.00","N","LIVINGSTN MISSION FL","45.70000","-110.45000"
"158684","959681","1","9.94","ESE","CHICO","45.29000","-110.52000"
"158684","959682","1","9.41","ESE","CHICO","45.27000","-110.54000"
"158693","959762","1","0.00","N","FARWELL","34.38000","-103.03000"
"158693","959763","1","1.00","ENE","MORTON","33.72550","-102.75390"
"158693","959764","1","0.00","N","VIGO PARK","34.65000","-101.48000"
"158705","959781","1","0.85","NE","FRANKLIN","44.54000","-94.87000"
"158705","959784","1","0.49","W","SHOREVIEW","45.08000","-93.14000"
"158708","959828","1","0.00","N","(AGS)BUSH FLD AUGUST","33.37000","-81.97000"
"158708","959830","1","0.33","N","(AGS)BUSH FLD AUGUST","33.37480","-81.97000"
"158711","963791","1","14.52","S","WHITEFACE","33.39000","-102.61000"
"158711","963794","1","14.52","S","WHITEFACE","33.39000","-102.61000"
"158714","959829","1","0.50","SE","SHELBIANA","37.42540","-82.49290"
"158714","959832","1","0.41","NW","MOUTHCARD","37.38430","-82.25510"
"158714","959833","1","0.86","WNW","FEDSCREEK","37.40340","-82.24510"
"158714","959834","1","0.25","NW","MARTIN","37.57290","-82.75270"
"158714","959835","1","0.47","ESE","MARE CREEK","37.56680","-82.64240"
"158714","959836","1","0.25","NNW","HAROLD","37.55350","-82.63130"
"158714","959837","1","0.42","SSW","PHELPS","37.51440","-82.15320"
"158714","959838","1","0.69","N","KETTLE IS","36.79000","-83.60000"
"158714","964697","1","1.00","NW","ELSIE","37.79020","-83.14300"
"158714","964698","1","3.00","NE","SLOANS VLY","36.96070","-84.49160"
"158714","964699","1","4.00","NE","ALPINE","36.96090","-84.46880"
"158714","964700","1","2.00","ENE","ALPINE","36.93110","-84.48660"
"158714","964701","1","1.00","NW","HONEYBEE","36.84020","-84.38280"
"158714","964702","1","1.00","SSW","GREEN ROAD","36.95660","-83.82690"
"158714","964703","1","1.00","NNE","HEIDRICK","36.89340","-83.86310"
"158714","964704","1","1.00","NW","SWANPOND","36.84020","-83.89280"
"158714","964705","1","1.00","ENE","WARREN","36.75550","-83.81330"
"158714","964706","1","0.00","N","ALLEN","37.62000","-82.73000"
"158714","964706","2","0.25","ENE","NEW ALLEN","37.62190","-82.71610"
"158714","964706","3","0.71","SSE","NEW ALLEN","37.61010","-82.71620"
"158714","964706","4","0.62","S","ALLEN","37.61110","-82.73190"
"158714","964707","1","0.00","N","IRVINE","37.70000","-83.97000"
"158714","964707","2","0.46","W","IRVINE","37.70010","-83.97840"
"158714","964707","3","0.60","SW","IRVINE","37.69370","-83.97770"
"158714","964707","4","0.35","SSE","IRVINE","37.69510","-83.96860"
"158714","964708","1","0.48","N","NORTH IRVINE","37.72690","-83.98090"
"158714","964708","2","0.53","NE","NORTH IRVINE","37.72590","-83.97400"
"158714","964708","3","0.06","ENE","NORTH IRVINE","37.72030","-83.97900"
"158714","964708","4","0.19","NW","NORTH IRVINE","37.72210","-83.98240"
"158714","964709","1","1.55","W","UNION HALL","37.72580","-83.94800"
"158714","964709","2","1.65","W","UNION HALL","37.72700","-83.94990"
"158714","964709","3","1.31","W","UNION HALL","37.73060","-83.94400"
